id,base_id,source_base_id,agency_base_id,url,page_title,original_data_url,cleaned_data_url,edited_data_url,original_metadata_url,cleaned_metadata_url,edited_metadata_url,original_data_hash,created_at,updated_at,last_scraped_at,originally_scraped,status,type,file_name,external_id,subsector,is_excluded,is_deleted
2a7bf640-a233-452e-af99-99560157e95f,f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/aliaste-sulgemine/aliaste-sulgemine,Aliaste sulgemine,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/cleaned.meta.json,,d84cffadf5e4dc8ee5dc7fc176ebf80033befb67,'2025-08-06 17:41:33.758731 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:34.951105 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.813645 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.737596 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5441,,false,false
87ea15bc-816c-4ca4-bd2e-c8ccb702cfe5,9beddf01-0621-43cf-8e3c-c8bb1b5faa89,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/article/8626,Oluline teave pettuste vältimiseks,,,,,,,"",'2025-08-06 17:41:35.479102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.479102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.462138 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.462138 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,8626,,false,false
5bc4a2f9-a05d-47ce-85bc-7808220a8ba8,9beddf01-0621-43cf-8e3c-c8bb1b5faa89,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/article/8626,Oluline teave pettuste vältimiseks,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.html,,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.meta.json,,,d0e7a5769e9c3b5c8f1f8c8442947210f9499660,'2025-08-06 17:41:35.479102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.908369 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.489080 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.462138 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,8626,,false,false
be7d0bae-486d-4272-a969-54631cfb7ab4,c4388f87-fa1e-4939-abed-c9938463e528,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/ueldandmed/,Üldandmed,,,,,,,"",'2025-08-06 17:41:37.162694 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.162694 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.139526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.139526 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5490,,false,false
b0e2d73a-4f81-464b-a827-d32637c2d60d,c4388f87-fa1e-4939-abed-c9938463e528,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/ueldandmed/,Üldandmed,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.html,,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.meta.json,,,b8016b8f82438800bf05972a35cbbb5b59d1cea9,'2025-08-06 17:41:37.162694 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.542453 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.211051 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.139526 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5490,,false,false
8d56f776-7a78-437d-ba6c-491e6b1c03af,c4388f87-fa1e-4939-abed-c9938463e528,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/eesti-vabariik/eesti-vabariik/ueldandmed/,Üldandmed,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/c4388f87-fa1e-4939-abed-c9938463e528/cleaned.meta.json,,b8016b8f82438800bf05972a35cbbb5b59d1cea9,'2025-08-06 17:41:37.162694 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:38.063848 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.211051 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:37.139526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5490,,false,false
8d3e74cb-9d8f-4129-901b-a336542a7093,fad3fad5-2de0-4654-9563-010e59af39ea,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/,Elron,,,,,,,d2cb4bc85f37bff7e53b278c3fca2df35f101c47,'2025-08-06 17:47:09.110367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.110367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
a936a4ee-c5b7-45c2-a119-74c2f2b7f098,fad3fad5-2de0-4654-9563-010e59af39ea,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/,Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/cleaned.meta.json,,d2cb4bc85f37bff7e53b278c3fca2df35f101c47,'2025-08-06 17:47:09.110367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:10.370852 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
e0efb4fa-bb38-44d8-ac45-fcd5119416c8,dcf7a443-b86d-4341-ab52-3da9f58c46ae,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/ligipaasetavus,Ligipääsetavus Elron,,,,,,,a613ee7134399228f3d08858c76ccd2398853989,'2025-08-06 17:47:13.004919 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:13.004919 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
bf4d1cae-b4bb-42be-9617-0ae0b920a421,dcf7a443-b86d-4341-ab52-3da9f58c46ae,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/ligipaasetavus,Ligipääsetavus Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.html,,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.meta.json,,,a613ee7134399228f3d08858c76ccd2398853989,'2025-08-06 17:47:13.004919 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:13.542331 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
f66c9e14-48f4-493f-94ff-3a699e43c4ca,e04ca5db-8ed6-4021-99bd-80a75392ad79,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/kasutustingimused,Kasutustingimused Elron,,,,,,,663fcd189759644999ae46af1cc88118f7ba2ba4,'2025-08-06 17:47:15.488231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.488231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
9d1b098f-5e82-46d5-bc17-89a48d69a3eb,e04ca5db-8ed6-4021-99bd-80a75392ad79,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/kasutustingimused,Kasutustingimused Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.html,,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.meta.json,,,663fcd189759644999ae46af1cc88118f7ba2ba4,'2025-08-06 17:47:15.488231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:16.075127 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
7f39d732-ec64-4a9d-ae68-0fdcf028609a,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,,,,,,,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
a763f506-7983-4feb-a2ac-c3641721e16d,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,,,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.743997 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
25c12164-5818-44c3-b9be-34a241e309fe,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.txt,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/edited.meta.json,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:48:04.129641 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
